Input,Output1,Output2,Output3,leng,
"Boulevard, Edmonton",,,,0,
"Yorkville, Toronto",,,,0,
"Chinatown, Toronto",,,,0,
Toronto,,,,0,
Calgary,,,,0,
No I don’t like that,RejectRecommendation,,,1,
when do they open,Inquire,,,1,
whats on their menu,Inquire,,,1,
what type of food do they have,Inquire,,,1,
whats their best dish,Inquire,,,1,
Bay Street,,,,0,
Younge Street,,,,0,
"Bay Street, Toronto",,,,0,
I want korean food,,,,0,pass
I want Canadian food,,,,0,pass
Jasper Avenue,,,,0,pass
Give me recommendattion that is within $30.,,,,0,pass
Thank You,AcceptRecommendation,,,1,
Thanks,AcceptRecommendation,,,1,
