utterance,all mentioned items,recently mentioned items,accepted items
I like it,"TOOLOUD Six Geese A Laying Adult Long Sleeve Dark T-Shirt, Normal 3 Cats Ago T-shirt for Cat Lovers, Calvin Klein Men's Short Sleeve Crew Neck Checked Graphic Tees, Calvin Klein Men's 2 Tone Asymmetrical","Calvin Klein Men's Short Sleeve Crew Neck Checked Graphic Tees, Calvin Klein Men's 2 Tone Asymmetrical","Calvin Klein Men's Short Sleeve Crew Neck Checked Graphic Tees, Calvin Klein Men's 2 Tone Asymmetrical"
Thanks!,"Short Sleeve Tencel Button Down Shirt, Ladies Fine Knit Cardigan Womens Round Neck Long Sleeve Top Ex H&M, LJYH Women's Zipper Motorcycle Biker Faux Leather Jackets","Ladies Fine Knit Cardigan Womens Round Neck Long Sleeve Top Ex H&M, LJYH Women's Zipper Motorcycle Biker Faux Leather Jackets","Ladies Fine Knit Cardigan Womens Round Neck Long Sleeve Top Ex H&M, LJYH Women's Zipper Motorcycle Biker Faux Leather Jackets"
I like the Rainbeau Curves one,"RAW Natural Rolling Papers Clothing - Bandana, Rainbeau Curves Women's Plus-Size Lilia Capri Legging",Rainbeau Curves Women's Plus-Size Lilia Capri Legging,Rainbeau Curves Women's Plus-Size Lilia Capri Legging
I like Short Sleeve Tencel Button Down Shirt but I don't like TOOLOUD Six Geese A Laying Adult Long Sleeve Dark T-Shirt,"RAW Natural Rolling Papers Clothing - Bandana, Rainbeau Curves Women's Plus-Size Lilia Capri Legging, Short Sleeve Tencel Button Down Shirt, TOOLOUD Six Geese A Laying Adult Long Sleeve Dark T-Shirt","Short Sleeve Tencel Button Down Shirt, TOOLOUD Six Geese A Laying Adult Long Sleeve Dark T-Shirt",Short Sleeve Tencel Button Down Shirt
I don't like KicKee Pants Baby Girls' Print Fitted Coverall but I like the rest,"Intense Design Rainbow Baby - Baby Bodysuit, The Good Dinosaur 4 piece Cotton Pajamas, Sesame Street Oscar Face Toddler T-Shirt, KicKee Pants Baby Girls' Print Fitted Coverall","The Good Dinosaur 4 piece Cotton Pajamas, Sesame Street Oscar Face Toddler T-Shirt, KicKee Pants Baby Girls' Print Fitted Coverall","The Good Dinosaur 4 piece Cotton Pajamas, Sesame Street Oscar Face Toddler T-Shirt"
That's great! ,"Boy's Moto Trendy Stand-Collar PU Leather Spring Moto Jacket, NIKE Boys' Windrunner Jacket, Amy Byer Girls' Big Long Shearling Vest","Boy's Moto Trendy Stand-Collar PU Leather Spring Moto Jacket, NIKE Boys' Windrunner Jacket, Amy Byer Girls' Big Long Shearling Vest","Boy's Moto Trendy Stand-Collar PU Leather Spring Moto Jacket, NIKE Boys' Windrunner Jacket, Amy Byer Girls' Big Long Shearling Vest"
Cardigan Womens is good,"Cardigan Womens Round Neck Long Sleeve Top Ex H&M, inktastic - Camera Smile Women's T-Shirt 26554, Minibee Women's Retro V-neck Floral Print Dress with Pockets?Fit US S-L (Short Sleeve- Red)",Minibee Women's Retro V-neck Floral Print Dress with Pockets?Fit US S-L (Short Sleeve- Red),Cardigan Womens Round Neck Long Sleeve Top Ex H&M
I like the last one,"Rainbeau Curves Women's Plus-Size Lilia Capri Legging,  LJYH Women's Zipper Motorcycle Biker Faux Leather Jackets, Calvin Klein Men's Short Sleeve Crew Neck Checked Graphic Tees, Calvin Klein Men's 2 Tone Asymmetrical","Calvin Klein Men's Short Sleeve Crew Neck Checked Graphic Tees, Calvin Klein Men's 2 Tone Asymmetrical",Calvin Klein Men's 2 Tone Asymmetrical
I like the charcoal one,"Biscotti Girls' Faux Fur S/Jacket, Mens The Groom Bachelor Party Shirt T-Shirt, CafePress Strong Like Bull 100% Cotton T-Shirt Charcoal, FWEA Men's Hawaii Five-0 Steve T-Shirt DeepHeather","Mens The Groom Bachelor Party Shirt T-Shirt, CafePress Strong Like Bull 100% Cotton T-Shirt Charcoal, FWEA Men's Hawaii Five-0 Steve T-Shirt DeepHeather",CafePress Strong Like Bull 100% Cotton T-Shirt Charcoal
I like the hat cap and stetson,"A&E Designs Oldsmobile Hat Cap, Stetson SFBOTP-9990 Boss of The Plains Hat, BLACK JUNGLE HATS","Stetson SFBOTP-9990 Boss of The Plains Hat, BLACK JUNGLE HATS","A&E Designs Oldsmobile Hat Cap, Stetson SFBOTP-9990 Boss of The Plains Hat"
