utterance,all mentioned items,recently mentioned items,accepted items
I like it,"Terroni, Subway, Kinka Izakaya, Soto Soto","Kinka Izakaya, Soto Soto","Kinka Izakaya, Soto Soto"
Thanks!,"Top Shelf Sports Lounge, Twin Peaks, The Green Pheasant","Twin Peaks, The Green Pheasant","Twin Peaks, The Green Pheasant"
I like St Honore Pastries,"Tuna Bar, St Honore Pastries",St Honore Pastries,St Honore Pastries
I like China Dragon Restaurant but I don�ft like Gavi Italian Restaurant,"Tuna Bar, The Pearl, China Dragon Restaurant, Gavi Italian Restaurant","China Dragon Restaurant, Gavi Italian Restaurant",China Dragon Restaurant
I don't like Craft Hall but I like the rest,"DeSandro on Main, Core de Roma, Sunset 44 Bistro, Craft Hall","Core de Roma, Sunset 44 Bistro, Craft Hall","Core de Roma, Sunset 44 Bistro"
That's great! ,"Wawa, Roman Forum, Sonic Drive-In","Wawa, Roman Forum, Sonic Drive-In","Wawa, Roman Forum, Sonic Drive-In"
Domino's Pizza is good,"Domino's Pizza, Village Tap Room, Helena Avenue Bakery",Helena Avenue Bakery,Domino's Pizza
I like the last one,"Fresh Fruits & Salads, Super Sushi Kyo Hin, Roast Coffeehouse and Wine Bar, Copper Vine","Roast Coffeehouse and Wine Bar, Copper Vine",Copper Vine
I like the ice cream place,"Vietnamese Food Truck, Mike's Ice Cream, Hibachi Express, Ardmore Pizza","Mike's Ice Cream, Hibachi Express, Ardmore Pizza",Mike's Ice Cream
I like the cat cafe and pub,"Paws The Cat Cafe, Tsevi's Pub And Grill, Ardmore Pizza","Tsevi's Pub And Grill, Ardmore Pizza","Paws The Cat Cafe, Tsevi's Pub And Grill "
