utterance 1,utterance 2,utterance 3,old hard constraints,old soft constraints,new hard constraints,new soft constraints
,,I want new T-Shirts,,,"category=[""T-Shirts""]",
,,Recommend me good jeans for me,,,"category=[""Jeans""]",
,,I would like to get new underwear,,,"category=[""Underwear""]",
,,I like clothes from H&M,,,"brand=[""H&M""]",
,,I want free size clothing.,,,"size=[""Free Size""]",
,,I want formal clothes,,,"design=[""Formal""]",
,,I want more moderately priced clothes,,,"price range=[""moderate""]",
,,I like Shirts with 100% cotton,"category=[""Shirts""]",,"category=[""Shirts""], material=[""Cotton""]",
,,I want cheap ones,,,"price range=[""cheap""]",
,,I want the color to be white,"category=[""Dress""]",,"category=[""Dress""], design=[""gray""]",
,Could you provide the category of clothing?,Mens,,,"category=[""Mens""]",
,Do you have any preferences on the brand?,,,,,
