utterance 1,utterance 2,utterance 3,input: location,input: cuisine type,input: price range,input: wait times,input: type of meal,input: atmosphere,input: dish type,input: dietary restrictions,input: others,hard_constraints: location,hard_constraints: cuisine type,hard_constraints: price range,hard_constraints: wait times,hard_constraints: type of meal,hard_constraints: atmosphere,hard_constraints: dish type,hard_constraints: dietary restrictions,hard_constraints: others,soft_constraints: location,soft_constraints: cuisine type,soft_constraints: price range,soft_constraints: wait times,soft_constraints: type of meal,soft_constraints: atmosphere,soft_constraints: dish type,soft_constraints: dietary restrictions,soft_constraints: others
,,I want recommendation in Toronto,Toronto,,,,,,,,,Toronto,,,,,,,,,,,,,,,,,
,,I want italian restaurants,,Italian,,,,,,,,,Italian,,,,,,,,,,,,,,,,
,,I want the price to be cheap,,,Cheap,,,,,,,,,Cheap,,,,,,,,,,,,,,,
,,I don't want to wait more than 15 minutes,,,,15 minutes or less,,,,,,,,,15 minutes or less,,,,,,,,,,,,,,
,,I am planning to go to dinner with my friends today. Can you recommend some restaurants?,,,,,dinner,,,,,,,,,dinner,,,,,,,,,,,,,
,,I want the restaurant to be formal.,,,,,,Formal,,,,,,,,,Formal,,,,,,,,,,,,
,,I want restaurants with good pizza. ,,italian,,,,,pizza,,,,italian,,,,,Pizza,,,,,,,,,,,
,,I have lactose intolerance,,,,,,,,lactose intolerance,,,,,,,,,lactose intolerance,,,,,,,,,,
,,I need free wifi,,,,,,,,,free wifi,,,,,,,,,free wifi,,,,,,,,,
,,Can you recommend me French restaurant with moderate price range in Tokyo?,Tokyo,French,Moderate,,,,,,,Tokyo,French,Moderate,,,,,,,,,,,,,,,
,,Recommend me some restaurants. I am vegan. I also prefer having kids menu.,,,,,,,,Vegan,kids menu,,,,,,,,Vegan,,,,,,,,,,kids menu
,I recommend Moxies and Adega!,Do they have patio?,,,,,,,,,Patio,,,,,,,,,,,,,,,,,,Patio
,How about Alo Restaurant?,Is it romantic?,,,,,,Romantic,,,,,,,,,,,,,,,,,,Romantic,,,
,I recommend Harriet's Rooftop. It has very high rating and famous for having romantic atmosphere.,Does it have gluten free menu?,,,,,,,,Gluten free,,,,,,,,,,,,,,,,,,Gluten free,
,I recommend Casa Madera.,Is it expensive?,,,Not expensive,,,,,,,,,,,,,,,,,,Not expensive,,,,,,
,How about House of Gourmet?,Does it have Chinese food?,,Chinese,,,,,,,,,,,,,,,,,,Chinese,,,,,,,
,I highly recommend Estiatorio VOLOS!,Does it have free parking?,,,,,,,,,Free parking,,,,,,,,,,,,,,,,,,Free parking
,Could you provide location?,Nashville,Nashville,,,,,,,,,Nashville,,,,,,,,,,,,,,,,,
,Could you provide cuisine type?,Indian restaurant,,Indian,,,,,,,,,Indian,,,,,,,,,,,,,,,,
,Could you provide cuisine type?,Maybe indian?,,Indian,,,,,,,,,,,,,,,,,,Indian,,,,,,,
,Is there any additional preferences that you would like to share?,I prefer cozy place,,,,,,Cozy,,,,,,,,,,,,,,,,,,Cozy,,,
,Why do you not like this restaurant?,Because it has no free parking,,,,,,,,,Free parking,,,,,,,,,Free parking,,,,,,,,,
,I recommend Kinka Izakaya because it has fun and energetic atmosphere. ,I don't like it because I like more quiet place. ,,,,,,Quiet,,,,,,,,,Quiet,,,,,,,,,,,,
,I recommend Manchu Wok.,I like it because it's affordable.,,,Affordable,,,,,,,,,Affordable,,,,,,,,,,,,,,,
,I am planning to go to restaurant with my girlfriend tonight.,,,,,,Dinner,Romantic,,,,,,,,Dinner,Romantic,,,,,,,,,,,,
,I want to go eat this morning,,,,,,Breakfast,,,,,,,,,Breakfast,,,,,,,,,,,,,
,I reocmmend Aji Sai Restaurant.,Does it have sushi?,,,,,,,sushi,,,,,,,,,,,,,,,,,,sushi,,
,I recommend subway.,I like it because I like sandwich,,,,,,,sandwich,,,,,,,,,sandwich,,,,,,,,,,,
,How about Kinka Izakaya?,I prefer having nice salad,,,,,,,salad,,,,,,,,,salad,,,,,,,,,,,
