role,utterance,location,cuisine type,price range,wait times,type of meal,atmosphere,dietary restrictions,others
setup,,,,,,,,,
user ,I want recommendation in Toronto,toronto,,,,,,,
setup,,,,,,,,,
user ,I like italian or japanese restaurants,,"italian,japanese",,,,,,
setup,,,,,,,,,
user ,Do they have patio?,,,,,,,,patio
setup,,,,,,,,,
user ,Hello,,,,,,,,
setup,,,,,,,,,
user ,I am vegan,,,,,,,vegan,
setup,,,,,,,,,
user ,I prefer romantic atmosphere with intermediate price,,,intermediate,,,romantic,,
setup,,,,,,,,,
user ,I want to go to dinner with my girlfriend tonight. ,,,,,dinner,romantic,,
setup,,,,,,,,,
user ,I don't want to wait for food,,,,short,,,,
setup,,,,,,,,,
user ,Do McDonald's have free wifi?,,,,,,,,free wifi
setup,,,,,,,,,
user ,I want recommendation,,,,,,,,
recommender,Could you provide the location?,,,,,,,,
user ,I live in Toronto,Toronto,,,,,,,
recommender,Could you provide the cuisine type?,Toronto,,,,,,,
user ,Asian,Toronto,Asian,,,,,,
setup,,Italy,Japanese,,,,cozy,,
user,I want japanese restaurants that has gluten free menu,Italy,Japanese,,,,,gluten free,
