user_input,current_item_names
How good is LG Refrigerator?,LG Refrigerator.
Can you tell me more about the washing machine?,None.
What are the unique features of the Samsung microwave and the KitchenAid blender?,"Samsung Microwave, KitchenAid Blender."
Is there a built-in timer available? ,None.
How is the performance of the Dyson vacuum cleaner? ,Dyson Vacuum Cleaner.
What's the best brand for washing machines and dryers?,None.
I've heard mixed reviews about the Whirlpool dishwasher.,Whirlpool Dishwasher.
I had a terrible experience with that toaster.,None.
I'm looking for a blender for my kitchen.,None.
Do they have a smart home compatibility?,None.
I've used that brand before and loved the durability.,None.
"I've never used this model, is it energy-efficient?",None.
"I will buy this model, it seems reliable!",None.
I heard the Bosch oven has amazing cooking capabilities.,Bosch Oven.
