user_input,current_item_names
I don't like the Pink T-shirt.,Pink T-shirt.
I don't like neon colors.,None.
Can I return the item if they don't fit?,None.
Are there any sales going on right now?,None.
Are there any discounts available?,None.
What is the price for the white jeans?,White Jeans.
I prefer clothes made from organic materials.,None.
What is the average price for a pair of jeans?,None.
What is the dimension of that green pants?,Green Pants.
I like that polka dot dress.,Polka Dot Dress.
I need a floral print blouse.,None.
What is the price of the gray hoodie?,Gray Hoodie.
Can you recommend any jumpsuit?,None.
How many days will it require for shipping the plaid skirt?,Plaid Skirt.
