user_input,current_item_names
How are the tacos at Taqueria El Pueblito,Taqueria El Pueblito.
Can you tell me more about the vegetarian options?,None.
What's the signature dish at pizza palace and the grillhouse?,"Pizza Palace, The Grillhouse."
Is there outdoor seating available?  ,None.
How is the service at burger king? ,Burger King.
Is there something like Olive Garden in the area?,Olive Garden.
I've heard mixed reviews about Chipotle.,Chipotle.
I had a terrible experience at that sushi restaurant.,None.
I'm in the mood for Italian food.,None.
 Do they have a kids' menu?,None.
I've been there before and loved the atmosphere.,None.
"I've never been, is it expensive?",None.
"I will go there, it sounds good!",None.
I heard Pizza Nova has amazing pizza.,Pizza Nova.
