business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
0CLCzdedGT2DPjkYM52Tqg,Brewsters Brewing Company & Restaurant,15820 87th Avenue NW,Edmonton,AB,T5R 5W9,53.52013459,-113.5962502,3.5,37,1,"{'RestaurantsReservations': 'True', 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': 'casual', 'Caters': 'False', 'NoiseLevel': 'average', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'GoodForKids': 'True', 'BikeParking': 'True', 'Ambience': '{touristy: False, hipster: False, romantic: False, intimate: False, trendy: False, upscale: False, classy: True, casual: True}', 'RestaurantsDelivery': 'True', 'GoodForMeal': '{dessert: False, latenight: False, lunch: True, dinner: True, brunch: False, breakfast: False}', 'RestaurantsTableService': 'True', 'WheelchairAccessible': 'True', 'WiFi': 'free', 'BusinessParking': '{garage: False, street: True, validated: False, lot: True, valet: False}', 'Alcohol': 'full_bar', 'HappyHour': 'True', 'BYOB': 'False'}","American (Traditional), Restaurants, Breweries, Food","{'Monday': '11:30-22:0', 'Tuesday': '11:30-23:0', 'Wednesday': '11:30-23:0', 'Thursday': '11:30-23:0', 'Friday': '11:30-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}"
0IG9w6YCkh-z5pnfSip6Nw,Tasty Noodle,3203 Calgary Trail,Edmonton,AB,T6J 5X8,53.4642729,-113.4947455,3.5,64,1,"{'RestaurantsAttire': 'casual', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'Alcohol': 'full_bar', 'NoiseLevel': 'average', 'Ambience': '{romantic: False, intimate: False, classy: False, hipster: False, divey: False, touristy: False, trendy: False, upscale: False, casual: True}', 'RestaurantsReservations': 'True', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'BusinessParking': '{garage: False, street: False, validated: False, lot: True, valet: False}', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'BikeParking': 'True', 'RestaurantsTableService': 'True', 'GoodForMeal': '{dessert: False, latenight: False, lunch: True, dinner: True, brunch: False, breakfast: False}', 'RestaurantsDelivery': 'True', 'WiFi': 'no', 'HasTV': 'True'}","Chinese, Restaurants, Dim Sum","{'Monday': '10:30-22:0', 'Tuesday': '10:30-22:0', 'Wednesday': '10:30-22:0', 'Thursday': '10:30-22:0', 'Friday': '10:0-22:30', 'Saturday': '10:0-22:30', 'Sunday': '9:0-22:0'}"
2fTfpN5SggLgW4LlzptMPg,Tzin Wine & Tapas,10115 104 Street Northwest,Edmonton,AB,T5J 0Z9,53.54102146,-113.4992409,4.5,116,1,"{'BikeParking': 'True', 'RestaurantsReservations': 'True', 'NoiseLevel': 'average', 'BusinessParking': '{garage: False, street: True, validated: False, lot: False, valet: False}', 'RestaurantsAttire': 'casual', 'GoodForKids': 'False', 'Alcohol': 'full_bar', 'RestaurantsPriceRange2': '3', 'Caters': 'False', 'WiFi': 'free', 'RestaurantsDelivery': 'False', 'Ambience': '{touristy: False, hipster: False, romantic: False, intimate: True, trendy: True, upscale: False, classy: True, casual: False}', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'HappyHour': 'False', 'GoodForDancing': 'False', 'BestNights': '{monday: False, tuesday: False, friday: True, wednesday: False, thursday: True, sunday: False, saturday: True}', 'Music': '{dj: False, background_music: False, no_music: False, jukebox: False, live: False, video: False, karaoke: False}', 'RestaurantsGoodForGroups': 'False', 'GoodForMeal': '{breakfast: False, brunch: False, lunch: False, dinner: True, latenight: None, dessert: None}', 'HasTV': 'True'}","Nightlife, Beer, Wine & Spirits, Tapas Bars, Wine Bars, Restaurants, Food, Bars","{'Tuesday': '16:0-23:0', 'Wednesday': '16:0-23:0', 'Thursday': '16:0-23:0', 'Friday': '16:0-0:0', 'Saturday': '16:0-0:0'}"
3gTZAOmML02T1L5gYIHYqQ,Kabsa  The Ultimate Cuisine,5932 153 Avenue NW,Edmonton,AB,T5Y 2W1,53.616357,-113.431281,4,24,1,"{'Caters': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'NoiseLevel': 'average', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': 'casual', 'BusinessParking': '{garage: False, street: False, validated: False, lot: False, valet: False}', 'RestaurantsTakeOut': 'True', 'Alcohol': 'none', 'GoodForMeal': '{dessert: False, latenight: True, lunch: True, dinner: True, brunch: False, breakfast: False}', 'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'HasTV': 'True', 'WiFi': 'no', 'OutdoorSeating': 'False', 'Ambience': '{touristy: None, hipster: None, romantic: None, intimate: None, trendy: None, upscale: None, classy: None, casual: True}'}","Middle Eastern, Restaurants, Food","{'Monday': '11:30-23:0', 'Tuesday': '11:30-23:0', 'Wednesday': '11:30-23:0', 'Thursday': '11:30-23:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '11:30-23:0'}"
71MulAHeKm5p2kIIGYEwpA,Italian Centre Shop,17010 90 Avenue NW,Edmonton,AB,T5T 1L6,53.52638,-113.616426,4.5,41,1,"{'Caters': 'True', 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': '{garage: False, street: False, validated: False, lot: True, valet: False}', 'RestaurantsDelivery': 'True'}","Bakeries, Italian, Restaurants, Food, Grocery, Specialty Food, Patisserie/Cake Shop, Delicatessen","{'Monday': '0:0-0:0', 'Tuesday': '9:0-21:0', 'Wednesday': '9:0-21:0', 'Thursday': '9:0-21:0', 'Friday': '9:0-21:0', 'Saturday': '9:0-21:0', 'Sunday': '9:0-21:0'}"
7kko-9WTh53VZ_PmrffrSQ,Tasty Tom's,9965 82 Avenue NW,Edmonton,AB,T6E 1Z1,53.51785795,-113.488491,4,67,1,"{'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'WiFi': 'free', 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'False', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'Alcohol': 'beer_and_wine', 'RestaurantsAttire': 'casual', 'BikeParking': 'True', 'NoiseLevel': 'quiet', 'BusinessParking': '{garage: False, street: True, validated: False, lot: False, valet: False}', 'Ambience': '{hipster: None, casual: True, touristy: False, trendy: False, intimate: False, romantic: False, classy: False, upscale: False}', 'HasTV': 'True', 'GoodForMeal': '{breakfast: True, brunch: True, lunch: True, dinner: None, latenight: False, dessert: False}'}","Breakfast & Brunch, Burgers, American (New), Diners, Restaurants, Modern European, Canadian (New)","{'Monday': '8:0-15:0', 'Wednesday': '8:0-15:0', 'Thursday': '8:0-15:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-17:0', 'Sunday': '8:0-15:0'}"
9Udgv_7h8oj6NXq5hQeJow,Old Beverly Cafe In & Out,3908 118 Avenue,Edmonton,AB,T5W 0Z9,53.5705074,-113.4021041,4,9,1,"{'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'False', 'BusinessParking': '{garage: False, street: False, validated: False, lot: False, valet: False}', 'Ambience': '{touristy: False, hipster: False, romantic: False, intimate: False, trendy: False, upscale: False, classy: False, casual: False}', 'GoodForMeal': '{dessert: False, latenight: False, lunch: False, dinner: False, brunch: False, breakfast: False}', 'RestaurantsGoodForGroups': 'True'}","Coffee & Tea, Food, Sandwiches, Restaurants, Cafes","{'Monday': '9:30-19:0', 'Tuesday': '9:30-20:0', 'Wednesday': '9:30-19:0', 'Thursday': '9:30-19:0', 'Friday': '9:30-19:0', 'Sunday': '9:0-16:0'}"
Aa0lDzrdkiiYGJfKjJxcww,Coliseum Pizza & Steak,8015 118 Avenue NW,Edmonton,AB,T5B 0R7,53.5702532,-113.4649479,3.5,68,1,"{'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': 'casual', 'BusinessParking': '{garage: False, street: False, validated: False, lot: True, valet: False}', 'RestaurantsDelivery': 'False', 'NoiseLevel': 'average', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'Alcohol': 'full_bar', 'OutdoorSeating': 'False', 'RestaurantsReservations': 'True', 'Ambience': '{romantic: False, intimate: False, classy: False, hipster: False, divey: False, touristy: False, trendy: False, upscale: False, casual: True}', 'GoodForMeal': '{dessert: False, latenight: False, lunch: None, dinner: True, brunch: False, breakfast: False}', 'Caters': 'False', 'BikeParking': 'True', 'WiFi': 'free'}","Pizza, Restaurants, Steakhouses","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-20:0', 'Saturday': '15:0-20:0', 'Sunday': '15:0-20:0'}"
AgN2wYfkqbHGvWN3CNdydA,Buster's Pizza & Donair,319 Allard Boulevard SW,Edmonton,AB,T6W 1A8,53.39697815,-113.5297983,3.5,6,1,"{'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True'}","Food, Donairs, Pizza, Restaurants, Poutineries, Mediterranean","{'Monday': '16:0-0:0', 'Tuesday': '16:0-0:0', 'Wednesday': '16:0-0:0', 'Thursday': '16:0-0:0', 'Friday': '16:0-3:0', 'Saturday': '16:0-3:0', 'Sunday': '16:0-0:0'}"
B3JF06ctShiYJeg1FyJ5jA,Remedy Cafe,8631 109 St NW,Edmonton,AB,T6G 1E8,53.5228042,-113.5117214,3.5,127,1,"{'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'WiFi': 'free', 'BikeParking': 'True', 'NoiseLevel': 'average', 'RestaurantsTakeOut': 'True', 'BestNights': '{monday: False, tuesday: False, friday: True, wednesday: True, thursday: True, sunday: False, saturday: False}', 'Music': '{dj: False, background_music: True, no_music: False, jukebox: False, live: False, video: False, karaoke: False}', 'GoodForDancing': 'False', 'RestaurantsReservations': 'False', 'Smoking': 'no', 'OutdoorSeating': 'True', 'Caters': 'True', 'RestaurantsTableService': 'False', 'GoodForKids': 'True', 'Ambience': '{touristy: False, hipster: True, romantic: False, intimate: False, trendy: None, upscale: False, classy: False, casual: True}', 'BusinessParking': '{garage: False, street: None, validated: False, lot: None, valet: False}', 'Alcohol': 'beer_and_wine', 'HappyHour': 'False', 'GoodForMeal': '{dessert: False, latenight: False, lunch: False, dinner: False, brunch: False, breakfast: False}', 'CoatCheck': 'False', 'RestaurantsDelivery': 'True', 'HasTV': 'True'}","Indian, Desserts, Cafes, Restaurants, Food, Coffee & Tea, Nightlife, Lounges, Bars","{'Monday': '9:0-22:0', 'Tuesday': '9:0-22:0', 'Wednesday': '9:0-22:0', 'Thursday': '9:0-22:0', 'Friday': '9:0-22:0', 'Saturday': '9:0-22:0', 'Sunday': '9:0-22:0'}"
