Review,item_id
"So the wife and I decided we needed to go out and grab food. However we did not want our usual choices, so we opted finally check out Brewsters.

I wasn't sure what to expect and upon arrival, it almost seemed like a ""fancy dining"" type place. Yet when we moved closer inside we noticed it was casual yet elegant, if that even makes sense? To the right is a lounge/bar style and to the left was dinner seating. 

We were almost immediately greeted by a server and placed in a booth. We were made aware of the specials and not rushed with our orders. 

When we were ready to order my wife got the fish and chips while I got the aussie lamb burger. We also opted to go with the beer special of the day and picked up a scooner of Bigfoot Blueberry Wheat Ale.

The ale was amazingly delicious. I am immensely impressed with Brewsters attention to detail and quality in regards to their beers. So many restaurants/bars do not clean the lines and if they do they rarely clean them. This means the alcohol is not contaminated and gives a hood clean crisp taste. It also was a nice touch that they put actual blueberries into the beer.

When the food arrived we noticed the portions were large and equaled the price we paid. In fact my wife couldn't even finish her fries. I on the otherhand devoured my burger in record time. It tased amazing and the mint mayo really aided in the flavor. The only negative about my burger was that it had far too much lettuce on it. It was overflowing and spilling out all sides of the burger, almost an inch. I had to eat too much leafy greens before I got to the actual burger.

The server was very nice and polite and attentive to our needs.

This is definitely a 4-5 star place to eat. Loved it and will be back to try some more food and drink some more beer... Thinking the Czech Vampire Pilsner next time.",0CLCzdedGT2DPjkYM52Tqg
"So I got roped into conducting interviews on my day off, and we ended up with a 2 hour break between applicants.  Since all three of us were starving, we decided to head off to Brewsters for lunch.

Also, we wanted to see what the management team finds so appealing about two hour lunches.  With beer.

Alas, as we were technically on duty, we skipped the beer.  Yes, I declined a beer.  No, the world is not ending.

Anyhow, we were seated immediately, and the waitress with the really nice, um......eyes was prompt and attentive.  Food arrived quickly, and was pretty damned tasty.

I'd love to give this joint 4 stars, for the waitress with the lovely, um......eyes, if nothing else, but I was a little disappointed with my meal.  The soup was fantastic, but the lobster mac and cheese was unimpressive.  It tasted great, don't get me wrong, but I've had lobster mac and cheese before, hell, I've MADE lobster mac and cheese before, and in my opinion, lobster mac and cheese needs to have lobster in it.

Big, succulent chunks of lobster, not the tiny, nearly unnoticeable shreds that were in this dish.  False advertising.  Damn shame.

Still, it really was quite tasty.  And my friends' burgers looked amazing, not to mention huge.  I would more than likely be back to try one of those.

And also the beer.",0CLCzdedGT2DPjkYM52Tqg
"I have to say they either train their staff to know the meaning of good customer service or they just hire really good people. Either way, I was impressed with the service. Our server (can't remember her name) was very personable and looked after us very well. She was always checking on our table. And if it wasn't her there were 2 other girls helping her. I think one of them said she was training, but even that new girl was awesome. So, at this point, because I was so mesmerized by the service, I didn't care too much how the food tasted, although it was good too. We ordered the leprechaun for dessert. OMG, we were all in heaven. Why couldn't all restaurants have great service like this one?!",0CLCzdedGT2DPjkYM52Tqg
"Hubby and I have been going to this location for years, more often than anywhere else.  It is not our favourite place, just the only decent one in our neighbourhood.  We love a booth in the lounge!  Servers are mostly good to great, remembering our beverage choices and how we like to customize our food.  Never a complaint, no matter how many special requests we have.  Food is usually good but their kitchen staff runs hot and cold -- over the years we have had a lot of food comp-ed because of overcooking.  If you drink beer, you will love the multitude of choices on tap.  They are happy to give a few free sample shot ""testers"" and even sell a beer sampler of their current brews.  Not a lot of choices for vegetarian and seafood entrees.  The veggie burger patty they use is not pleasant.  Great burgers, nachos and salads.  And wing Tuesdays -- there is usually a line-up out the door.",0CLCzdedGT2DPjkYM52Tqg
"I met a friend for a later lunch on a Friday and the restaurant was busier than I thought it would be at 1PM.  The restaurant on the left side when you walk in has booths and tables and chairs in the middle.  There are several tvs so you won't miss the latest game.  

The menu has appetizers, sandwiches, burgers, entrees, and salads.  My friend was watching his diet to restrict certain foods and the waitresses was helpful to ask the kitchen about options and then came back.  It worked that there was something he could eat and enjoy too.  I asked the difference between the appetizer size and the entrée size of fish tacos and was told the appetizer didn't come with a side which worked for me.  The 2 tacos had large pieces of avocado and sauce with some zing but not too spicy.  I was happy with my choice.

The experience doesn't deserve a 4 star rating as I found there were some aspects of the visit that could have been improved.  If I'm in the area, will be back again.",0CLCzdedGT2DPjkYM52Tqg
"Great drink specials, and huge selection. Food is good but a little expensive in my opinion. Service was pretty good as well.",0CLCzdedGT2DPjkYM52Tqg
"I do feel this place deserves a five star. The service was superb, so where the caesers--on special on Sundays--and my swiss avocado burger hit the spot. I switched to beer because the caesers went down too easy. The wheat ale pairs well with clamato.

We had the Leprechaun Pie. Mint and white chocolate, yes please!

We enjoyed lunch and the servers were quick and pleasant. There's nothing to conplain about.",0CLCzdedGT2DPjkYM52Tqg
"I prefer this Brewsters location as it is closer to my house. My friends and I would convene here during the summers for their Tuesday 20 cent wings. Flavors include: hot, honey garlic, salt & pepper, sweet chili or Bow Valley BBQ. They also have a good selection of beer, especially considering they are a brewing company. I would highly recommend trying on of Brewster's brews- at last count they have 14 different flavors.

Brewsters features good menu items for parties of 2 or more to share. The food items are not too far out from what you would find at a Boston Pizza. Even the tvs playing sporting events are laid out in a similar fashion to BPs. I've had good experiences with the pizza, especially their bbq chicken caesar pizza. My friends and I usually come here for the wings though, and it's usually hit or miss. Sometimes the wings are nice and thick, and sometimes they look like they've been malnourished. This inconsistency makes it hard to justify some of the long wait times one can incur at this location.",0CLCzdedGT2DPjkYM52Tqg
"Decent. 
That's the best word for this space. 
It's not horrible, and it's not great. 

I'd go to brewsters if somebody suggested it , but I would never suggest it myself.

It's not the best price, or the best food , or the best service. But it's NOT AWFUL.
Brewsters is for Moxies Fans. Solidly mediocre.


So if every other gastro pub in the area is full, I guess you could go to Brewsters.  Otherwise, skip it.",0CLCzdedGT2DPjkYM52Tqg
"I see Brewsters as an upper class sports lounge.

The reason I say that is because they have a lounge/pub feel but still serve higher end/quality food.

I like Brewsters for that reason.

The food here is delicious.  I don't even know what to recommend because I haven't had anything here that I didn't like.

The servers are great.  They, for the most part, seem to enjoy their jobs which is always a refreshing change of pace.

They have so many kind s of beer here that I can't count them.  Well, I probably could but I didn't feel like it.  Sorry.  My point is, if you like beer check out Brewsters.

It's a cool place to hang out and chill while still getting good service, good drinks, and good food.",0CLCzdedGT2DPjkYM52Tqg
"Been going to this location for years. I go for wing night every now and then. Its pretty typical for prices and food as far as restaurants go. 

The servers are usually pretty solid, I don't recall any issues. They let me taste test different beers! 

 Years ago they had domestic and imports as well as their own crafted beers. Unfortunately,  now they just have their own crafted brews. I enjoy them but I miss my Keiths!

Tis a great place to go. Especially in the summer, if you can get a patio seat! Summer breeze, good beer and good company!",0CLCzdedGT2DPjkYM52Tqg
"Even though I didn't order anything here but a diet coke, stole some of my friends orders :P Had the dumpling (ahhh ...nothing to highlight here), Brewsters' coffee ...delish! Wings...not good at all...and the sunrise cocktail was OK but unexceptional  Good for a big group of friends!",0CLCzdedGT2DPjkYM52Tqg
A nice dinner spot with decent beer.  Reminiscent of Earls or other somewhat family friendly upscalish restaurants.,0CLCzdedGT2DPjkYM52Tqg
"Definitely that spot that you wanna go to if you wanna blow monies on winggsss~

This particular location is within close proximity to a Second Cup... but maybe it's just me that craves coffee all the time hehe.

Usually after a certain time (I think 9pm?) the wings are 25 cents each. However their sizes are quite small so I can see why it would prompt you to buy a whole bunch.

Pros:
- Very sportsy interior with booths, tables, a bar, and high tables. 
- Their menu consists of typical bar foods and drinks.
- Very lively, great for hanging out with pals and getting drinks on a weekend or such.
- They serve beer, but also wine and alcohol!
- They have unique flavors for chicken wings ~

Cons:
- They try to accommodate for large groups, but they make it a hassle so it's probably better for smaller groups.
- Prices are still quite expensive despite nice deals.
- Food is average at best, nothing to rave about.

Definitely liked their sangria. Wish their wings were bigger because honestly who are those lil baby wings gonna feed anyways?!",0CLCzdedGT2DPjkYM52Tqg
