Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Ding Tai Fung,Can I have a cheat meal?,0,0,0,0,1,0
Ding Tai Fung,I feel chubby and need to lose weight,0,0,0,0,1,0
Ding Tai Fung,I want to have a crazy night with my friends,0,0,0,0,0,0
Ding Tai Fung,I am on a budget,1,1,1,1,1,1
Ding Tai Fung,Want a place to get over this depression with friends,0,0,0,0,1,0
Ding Tai Fung,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Ding Tai Fung,I want a place to hang out with my work friends,0,1,0,0,0,0
Ding Tai Fung,I want to show my friends the best restaurants in Toronto,1,1,1,0,0,1
Ding Tai Fung,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Ding Tai Fung,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Ding Tai Fung,I need a place where I can drive my father-in-law for a big meal,0,1,1,0,0,0
Ding Tai Fung,The ramen place I usually go to is closed and I need a substitute,0,1,1,0,0,0
Ding Tai Fung,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,0,1
Ding Tai Fung,I need a meal and I need it quick,0,0,1,0,0,0
Ding Tai Fung,Can I have a place to chat with my business partner?,0,1,0,0,0,0
Ding Tai Fung,I am taking my family to celebrate my daughter's birthday,0,1,1,0,0,0
Ding Tai Fung,I miss healthy food so much,0,0,0,0,1,0
Ding Tai Fung,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Ding Tai Fung,I don't mind waiting a lot of time for a decent meal,0,0,0,1,1,0
Ding Tai Fung,My kid misses noodles,1,1,1,0,0,1
Ding Tai Fung,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Ding Tai Fung,I want a restaurant with good drinks,0,0,0,0,0,0
Ding Tai Fung,a place with good drinks without kids,0,0,0,0,0,0
Ding Tai Fung,not Thai but Asian,1,1,1,1,1,1
Ding Tai Fung,not sushi but Asian,1,1,1,1,1,1
Ding Tai Fung,outdoor bar but with good price,0,0,0,0,0,0
Ding Tai Fung,bar without lots of music,0,0,0,0,0,0
Ding Tai Fung,good food but not expensive,1,1,1,1,1,1
Ding Tai Fung,outdoor space without live music,0,0,0,0,0,0
Ding Tai Fung,I am tired so I don't want to wait for seats,0,1,1,0,1,1
Ding Tai Fung,Can I not have oily food?,0,0,1,0,1,0
Ding Tai Fung,I just need to get some food and don't want to dine in,0,1,1,1,1,1
Ding Tai Fung,I want a place to hang out on Sunday morning where the service is not slow,0,1,0,1,1,1
Ding Tai Fung,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Ding Tai Fung,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Ding Tai Fung,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Ding Tai Fung,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Ding Tai Fung,I want seafood but not Asian,0,0,0,0,0,0
Ding Tai Fung,I don't want to waste money on cheap food,0,0,0,0,1,0
Ding Tai Fung,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
Ding Tai Fung,good food and good price,1,1,1,1,1,1
Ding Tai Fung,Nice place with nice drinks,0,0,0,0,0,0
Ding Tai Fung,any food quality and excellent service,0,0,0,1,1,0
Ding Tai Fung,great ambiance and awesome burgers,0,0,0,0,0,0
Ding Tai Fung,I want good music with any kind of food,0,0,0,0,1,0
Ding Tai Fung,delicious Italian food,0,0,0,0,0,0
Ding Tai Fung,a delightful place for a night out with family,1,1,1,0,1,1
Ding Tai Fung,great service plus serving alcohol,0,0,0,0,0,0
Ding Tai Fung,I am treating my friends from China,1,1,0,1,0,1
Ding Tai Fung,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Ding Tai Fung,How about a place with afternoon snacks?,0,0,0,0,1,0
Ding Tai Fung,I just got my paycheque and I can finally afford some decent food,0,0,0,0,1,0
Ding Tai Fung,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Ding Tai Fung,I am looking for an Asian restaurant downtown,0,0,0,1,1,0
Ding Tai Fung,What are some of the best restaurants in downtown Toronto?,0,0,0,0,1,0
Ding Tai Fung,I prefer a place that offers cash discounts,0,0,0,0,0,0
Ding Tai Fung,I like to have some tasty spaghetti,0,0,0,0,0,0
Ding Tai Fung,fancy and famous place,0,0,0,0,0,0
Ding Tai Fung,I want someplace to eat and hang out with friends from school,0,0,1,0,0,0
Ding Tai Fung,Any restaurant that lets me explore interesting signature dishes,0,1,1,0,1,1
Ding Tai Fung,Cheap Mexican food for take out,0,0,0,0,0,0
Ding Tai Fung,Italian restaurants with good service in downtown,0,0,0,0,0,0
Ding Tai Fung,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Ding Tai Fung,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Ding Tai Fung,Chinese seafood restaurants with live music,0,0,0,0,1,0
Ding Tai Fung,Healthy fast food with delivery,0,0,0,0,1,0
Ding Tai Fung,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Ding Tai Fung,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Ding Tai Fung,A date place for valentines with affordable drinks and parking,0,1,0,0,0,0
Ding Tai Fung,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Ding Tai Fung,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Ding Tai Fung,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Ding Tai Fung,A bar with a patio,0,0,0,0,0,0
Ding Tai Fung,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Ding Tai Fung,Sports bars with good food and big televisions,0,0,0,0,0,0
Ding Tai Fung,Affordable gluten-free food,0,0,0,0,0,0
Ding Tai Fung,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Ding Tai Fung,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Ding Tai Fung,Downtown ramen restaurants,0,0,0,0,0,0
Ding Tai Fung,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",1,1,1,0,0,1
Ding Tai Fung,I have been saving up to celebrate tonight,0,0,0,0,0,0
Ding Tai Fung,Non-spicy Chinese meals,1,1,1,1,0,1
Ding Tai Fung,I am vegan but my friends want good steaks,0,0,0,0,0,0
Ding Tai Fung,I need a date night idea but I can't spend too much,0,1,0,1,1,1
Ding Tai Fung,I have a car but I don't want to pay for parking,1,1,1,0,1,1
Ding Tai Fung,I need an affordable place with good service,1,1,1,1,1,1
Ding Tai Fung,I am looking for a restaurant with no waiting line,1,1,1,0,1,1
Ding Tai Fung,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,1,0
Ding Tai Fung,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Ding Tai Fung,"A fancy, but affordable place",0,0,0,0,1,0
Ding Tai Fung,great burger but average food,0,0,0,0,0,0
Ding Tai Fung,Japanese restaurant with pasta,0,0,0,0,0,0
Ding Tai Fung,a breakfast place that serves dinner,0,0,0,0,0,0
Ding Tai Fung,Italian place with a burger,0,0,0,0,0,0
Ding Tai Fung,Fast food for a date,0,0,0,0,0,0
Ding Tai Fung,Very busy restaurant with lots of empty spaces,0,0,0,0,1,0
Ding Tai Fung,A cafe that also offers beer,0,0,0,0,0,0
Ding Tai Fung,unhealthy salad,0,0,0,0,0,0
Ding Tai Fung,An ice cream shop with bubble tea,0,0,0,0,0,0
Ding Tai Fung,a sushi place with good burgers,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Can I have a cheat meal?,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I feel chubby and need to lose weight,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I want to have a crazy night with my friends,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I am on a budget,1,1,1,1,1,1
