Unnamed: 0,Ding Tai Fung,Dragon Boat Fusion Cuisine,Dumpling House Restaurant,Eggspectation,Fat Ninja Bite,Fishman Lobster Clubhouse Restaurant,GB Hand-pulled Noodles,Gusto 101,Real Sports Bar & Grill,Inspire Restaurant,JaBistro,KINKA IZAKAYA BLOOR,KINTON RAMEN,Kaka All You Can Eat,Kekou Gelato House,Khao San Road,Lady Marmalade,Lahore Tikka House,Lee Restaurant,Maha's,Manpuku Japanese Eatery,Messini Authentic Gyros,Miku,Mildred's Temple Kitchen,Mill Street Brew Pub,Playa Cabana,Ramen Isshin,La Carnita,Momofuku Noodle Bar,Insomnia Restaurant & Lounge,Cluny Bistro & Boulangerie,Konjiki Ramen,Hokkaido Ramen Santouka,Mother's Dumplings,Muncheez,Nomé Izakaya,Pai Northern Thai Kitchen,Patria,Pearl Diver,Pho Hung,Pizzeria Libretto,Alchemy Coffee,Bang Bang Ice Cream and Bakery,Bannock,Barque Smokehouse,Beerbistro,Blaze Fast-Fire'd Pizza,Buk Chang Dong Soon Tofu,Byblos,Cactus Club Cafe,num_of_1
Can I have a cheat meal?,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,31
I feel chubby and need to lose weight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,6
I want to have a crazy night with my friends,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,8
I am on a budget,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,25
Want a place to get over this depression with friends,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,15
Late for work and I need to fill up before leaving,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
I want a place to hang out with my work friends,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,38
I want to show my friends the best restaurants in Toronto,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,24
I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
I need a place where I can drive my father-in-law for a big meal,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,20
