Unnamed: 0,Ding Tai Fung,Dragon Boat Fusion Cuisine,Dumpling House Restaurant,Eggspectation,Fat Ninja Bite,Fishman Lobster Clubhouse Restaurant,GB Hand-pulled Noodles,Gusto 101,Real Sports Bar & Grill,Inspire Restaurant,JaBistro,KINKA IZAKAYA BLOOR,KINTON RAMEN,Kaka All You Can Eat,Kekou Gelato House,Khao San Road,Lady Marmalade,Lahore Tikka House,Lee Restaurant,Maha's,Manpuku Japanese Eatery,Messini Authentic Gyros,Miku,Mildred's Temple Kitchen,Mill Street Brew Pub,Playa Cabana,Ramen Isshin,La Carnita,Momofuku Noodle Bar,Insomnia Restaurant & Lounge,Cluny Bistro & Boulangerie,Konjiki Ramen,Hokkaido Ramen Santouka,Mother's Dumplings,Muncheez,Nomé Izakaya,Pai Northern Thai Kitchen,Patria,Pearl Diver,Pho Hung,Pizzeria Libretto,Alchemy Coffee,Bang Bang Ice Cream and Bakery,Bannock,Barque Smokehouse,Beerbistro,Blaze Fast-Fire'd Pizza,Buk Chang Dong Soon Tofu,Byblos,Cactus Club Cafe
Can I have a cheat meal?,22,7,3,4,49,28,41,20,23,40,48,47,44,32,50,16,5,11,17,8,39,30,21,29,10,12,43,34,9,13,2,46,37,35,38,18,26,15,14,24,33,19,25,1,27,42,45,36,31,6
I feel chubby and need to lose weight,5,4,3,40,42,23,16,44,13,33,27,17,18,6,47,25,10,9,1,48,41,50,36,34,26,7,43,11,29,31,38,32,21,14,15,28,8,2,30,20,39,46,22,35,19,45,24,12,37,49
I want to have a crazy night with my friends,50,44,26,32,36,21,49,7,11,24,41,5,30,29,42,4,27,34,22,31,47,9,43,17,12,18,39,20,33,10,15,46,45,14,35,2,3,28,25,48,16,23,19,37,13,6,40,38,1,8
I am on a budget,37,26,40,27,34,8,47,19,5,33,17,3,49,12,48,31,23,13,15,29,7,44,36,11,14,43,50,1,21,6,22,16,24,46,45,18,25,2,28,32,38,41,30,42,39,10,35,9,20,4
Want a place to get over this depression with friends,48,46,16,18,38,21,42,5,12,41,49,3,8,39,47,33,7,6,30,27,19,29,32,13,24,15,34,26,23,4,44,50,14,36,11,2,25,31,9,37,17,40,45,22,43,1,20,28,10,35
Late for work and I need to fill up before leaving,17,5,49,4,39,19,25,33,6,41,34,46,40,2,44,11,1,42,35,15,45,21,31,13,30,37,28,22,32,20,29,24,10,18,23,14,3,36,48,8,26,9,7,47,27,12,50,43,38,16
I want a place to hang out with my work friends,50,47,46,19,8,18,29,4,6,25,42,11,48,32,30,24,34,40,12,45,27,44,28,37,9,13,14,26,20,7,21,49,38,35,33,1,2,36,5,43,23,17,22,39,15,3,31,41,16,10
I want to show my friends the best restaurants in Toronto,23,45,32,4,34,30,44,7,24,42,15,26,41,43,50,3,33,16,8,20,6,18,19,14,12,11,47,28,25,38,29,49,37,40,35,31,9,10,2,46,21,48,22,27,13,5,39,36,1,17
I am looking for a place to watch the world cup final with my friends,44,40,39,24,11,26,9,15,1,35,19,10,20,46,45,2,7,27,41,30,33,48,29,13,17,21,3,49,42,14,32,37,23,43,16,18,12,22,31,38,5,28,47,36,34,4,50,25,8,6
I have a tight schedule and I need to grab lunch between classes,6,3,38,26,34,12,8,14,42,48,45,24,44,4,50,7,11,49,35,1,19,10,27,25,36,40,29,13,9,15,16,47,22,31,28,32,2,33,46,21,43,5,37,30,17,39,23,41,18,20
I need a place where I can drive my father-in-law for a big meal,12,5,22,18,8,13,37,42,9,19,38,15,36,45,50,25,7,32,14,20,29,24,41,3,31,2,46,44,23,16,39,49,4,21,17,11,35,26,47,40,28,1,48,6,10,27,43,34,33,30
The ramen place I usually go to is closed and I need a substitute,26,27,35,30,20,36,8,19,41,42,28,7,2,13,11,9,21,39,45,31,6,34,33,22,43,40,3,38,5,12,23,4,1,25,24,37,18,50,44,17,49,16,10,48,29,32,15,14,47,46
"I have been eating stuff like McDonald's for lunch for a week, need something new",29,37,47,6,24,26,38,34,2,17,16,22,46,7,50,18,14,30,12,19,20,5,28,10,1,43,42,27,25,3,36,45,44,31,40,23,11,49,15,8,35,32,39,4,9,21,48,13,33,41
I need a meal and I need it quick,39,3,10,31,37,9,2,18,44,4,41,5,25,17,50,7,20,33,29,12,16,34,36,14,13,42,43,26,28,30,35,40,11,8,22,46,6,49,45,21,48,23,27,38,47,24,32,1,15,19
Can I have a place to chat with my business partner?,24,43,11,29,39,40,50,3,12,41,23,9,44,19,46,15,16,30,35,20,42,34,25,17,22,14,18,33,8,1,27,49,36,45,47,10,6,4,26,38,37,7,21,31,5,2,32,48,28,13
I am taking my family to celebrate my daughter's birthday,45,20,25,12,26,4,46,21,19,37,16,5,23,6,48,42,36,33,7,39,50,29,8,3,11,2,34,10,30,17,9,47,43,27,35,13,32,28,14,41,38,44,22,31,15,18,40,49,1,24
I miss healthy food so much,5,6,30,9,39,3,7,38,44,46,22,25,43,15,49,4,26,12,2,31,13,28,20,8,27,21,36,29,14,34,16,47,42,1,45,17,19,32,35,24,50,33,11,18,10,41,48,37,23,40
I am having a hard time finding restaurants offering halal food,41,7,32,24,1,37,9,40,26,35,21,42,45,22,50,20,44,4,10,6,28,43,36,16,30,8,49,47,15,29,12,39,33,46,27,11,3,19,25,14,48,13,18,38,5,23,17,34,2,31
I don't mind waiting a lot of time for a decent meal,6,2,37,22,44,31,7,13,36,43,32,29,28,16,50,3,5,25,46,8,45,23,47,1,14,34,17,24,41,11,18,42,39,20,48,38,4,35,27,19,26,15,30,12,40,9,49,21,33,10
My kid misses noodles,6,8,14,20,17,22,1,18,44,19,31,12,2,28,48,7,37,27,23,25,15,47,30,35,32,45,9,49,4,36,46,10,5,3,43,41,16,42,39,11,34,33,24,21,26,29,50,13,38,40
I want a place with good food where drinks are not that bad,45,6,32,21,38,24,30,3,35,14,7,29,41,33,48,8,27,17,34,49,39,43,42,36,5,18,47,15,23,9,2,46,44,1,37,22,19,13,31,12,20,11,50,40,10,4,25,28,26,16
I want a restaurant with good drinks,37,7,44,32,48,11,45,1,14,40,17,29,23,33,50,22,27,26,9,35,49,39,20,25,2,19,47,13,5,12,4,36,38,34,41,10,24,21,16,43,28,30,46,18,8,3,31,42,15,6
a place with good drinks without kids,49,14,38,10,33,41,48,4,23,47,15,16,6,40,34,8,22,12,25,30,44,46,39,9,2,18,43,19,27,1,3,50,31,45,21,24,7,35,32,42,20,26,29,28,5,11,36,37,13,17
not Thai but Asian,25,24,16,49,26,3,22,48,14,5,32,11,39,38,4,2,37,23,10,41,29,35,30,12,28,33,34,50,7,46,15,36,17,19,45,6,1,42,40,9,43,27,21,18,44,8,47,20,13,31
not sushi but Asian,25,17,26,47,14,9,16,38,33,11,3,6,32,2,7,10,39,15,8,48,4,50,1,35,46,36,22,28,12,44,20,31,19,21,42,5,13,37,30,23,45,41,24,34,29,49,43,27,18,40
outdoor bar but with good price,32,30,46,29,34,21,45,3,2,40,36,23,20,37,11,19,33,15,16,44,27,39,26,24,8,4,49,12,17,5,35,42,38,50,43,14,10,9,18,31,41,22,47,13,7,1,48,28,25,6
bar without lots of music,50,39,46,30,38,36,42,6,2,31,19,12,32,33,45,16,28,23,17,37,49,27,40,22,8,13,48,1,25,10,9,43,34,47,21,5,4,14,20,35,24,18,26,29,15,11,44,41,7,3
good food but not expensive,17,6,12,10,36,4,27,22,45,43,16,30,28,23,47,3,29,9,31,44,13,19,11,26,34,40,48,39,21,38,24,46,41,1,33,20,8,5,35,32,42,7,49,25,15,18,50,2,14,37
outdoor space without live music,50,27,48,20,43,28,19,6,3,34,40,21,29,38,22,14,33,30,7,39,37,36,32,8,13,9,49,4,15,12,16,44,17,46,5,11,1,25,24,47,35,23,45,42,31,10,41,26,18,2
I am tired so I don't want to wait for seats,45,1,37,12,42,32,8,25,15,24,28,31,18,19,38,4,29,23,33,10,50,14,27,3,34,20,36,44,11,22,43,16,6,48,41,13,2,35,40,26,9,7,49,47,5,17,46,21,39,30
Can I not have oily food?,37,25,2,22,40,7,11,15,6,38,41,27,23,20,48,19,28,1,30,46,34,5,47,14,21,39,45,49,12,44,10,16,8,4,35,36,3,33,17,42,29,9,32,26,13,31,43,18,24,50
