question,individual_questions
Does it have pockets or buttons?,Does it have pockets?\nDoes it have buttons?
What are the available sizes for this item?,What are the available sizes for this item?
Can I machine wash this item or is it dry clean only?,Can I machine wash this item?\nIs it dry clean only?
Is this item suitable for formal occasions?,Is this item suitable for formal occasions?
"Does this item come in different colors, and if so, what are those colors?","Does this item come in different colors?\nIf this item comes in different colors, what are those colors?"
Are there any discounts or promotions currently available for this item?,Are there any discounts currently available for this item?\nAre there any promotions currently available for this item?
Does this item have adjustable straps or belts?,Does this item have adjustable straps?\nDoes this item have adjustable belts?
Is this item suitable for summer/winter?,Is this item suitable for summer?\nIs this item suitable for winter?
Is this item suitable for casual or athletic wear?,Is this item suitable for casual wear?\nIs this item suitable for athletic wear?
Is this item made from sustainable or eco-friendly materials?,Is this item made from sustainable materials?\nIs this item made from eco-friendly materials?
Is there a back or front zipper on the dress?,Is there a back zipper on the dress?\nIs there a front zipper on the dress?
Is it stretchable or rigid?,Is it stretchable?\nIs it rigid?
Is the t-shirt sleeveless or short-sleeved?,Is the t-shirt sleeveless?\nIs the t-shirt short-sleeved?
What is the insole and outsole material of the shoes?,What is the insole material of the shoes?\nWhat is the outsole material of the shoes?
What is the shipping cost and delivery time for this item?,What is the shipping cost for this item?\nWhat is the delivery time for this item?
