utterance,all mentioned items,recently mentioned items,rejected items
I don't like it,"Terroni, Subway, Kinka Izakaya, Soto Soto","Kinka Izakaya, Soto Soto","Kinka Izakaya, Soto Soto"
That's bad,"Top Shelf Sports Lounge, Twin Peaks, The Green Pheasant","Twin Peaks, The Green Pheasant","Twin Peaks, The Green Pheasant"
I don't like St Honore Pastries,"Tuna Bar, St Honore Pastries",St Honore Pastries,St Honore Pastries
I like China Dragon Restaurant but I don�ft like Gavi Italian Restaurant,"Tuna Bar, The Pearl, China Dragon Restaurant, Gavi Italian Restaurant","China Dragon Restaurant, Gavi Italian Restaurant",Gavi Italian Restaurant
I like Craft Hall but I don't like the rest,"DeSandro on Main, Core de Roma, Sunset 44 Bistro, Craft Hall","Core de Roma, Sunset 44 Bistro, Craft Hall","Core de Roma, Sunset 44 Bistro"
Tht's awful,"Wawa, Roman Forum, Sonic Drive-In","Wawa, Roman Forum, Sonic Drive-In","Wawa, Roman Forum, Sonic Drive-In"
Domino's Pizza is bad,"Domino's Pizza, Village Tap Room, Helena Avenue Bakery",Helena Avenue Bakery,Domino's Pizza
I hate the last one,"Fresh Fruits & Salads, Super Sushi Kyo Hin, Roast Coffeehouse and Wine Bar, Copper Vine","Roast Coffeehouse and Wine Bar, Copper Vine",Copper Vine
I don't like the ice cream place,"Vietnamese Food Truck, Mike's Ice Cream, Hibachi Express, Ardmore Pizza","Mike's Ice Cream, Hibachi Express, Ardmore Pizza",Mike's Ice Cream
I don't like the cat cafe and pub,"Paws The Cat Cafe, Tsevi's Pub And Grill, Ardmore Pizza","Tsevi's Pub And Grill, Ardmore Pizza","Paws The Cat Cafe, Tsevi's Pub And Grill "
